validation,fold,physical_sample_id,scanner,actual_stage,predicted_stage
held_out_physical_samples,1,BCG3-5,LABscanner,Baseline,Baseline
held_out_physical_samples,1,BCG3-5,LABscanner,Clean,Partial
held_out_physical_samples,1,BCG3-5,LABscanner,Partial,Partial
held_out_physical_samples,1,BCG3-5,TRIOS3,Baseline,Baseline
held_out_physical_samples,1,BCG3-5,TRIOS3,Clean,Partial
held_out_physical_samples,1,BCG3-5,TRIOS3,Partial,Partial
held_out_physical_samples,1,BCG3-5,TRIOS5,Baseline,Partial
held_out_physical_samples,1,BCG3-5,TRIOS5,Clean,Clean
held_out_physical_samples,1,BCG3-5,TRIOS5,Partial,Clean
held_out_physical_samples,1,BCG3-5,iTERO,Baseline,Baseline
held_out_physical_samples,1,BCG3-5,iTERO,Clean,Partial
held_out_physical_samples,1,BCG3-5,iTERO,Partial,Partial
held_out_physical_samples,1,BCG4-2,LABscanner,Baseline,Clean
held_out_physical_samples,1,BCG4-2,LABscanner,Clean,Clean
held_out_physical_samples,1,BCG4-2,LABscanner,Partial,Partial
held_out_physical_samples,1,BCG4-2,TRIOS3,Baseline,Baseline
held_out_physical_samples,1,BCG4-2,TRIOS3,Clean,Partial
held_out_physical_samples,1,BCG4-2,TRIOS3,Partial,Partial
held_out_physical_samples,1,BCG4-2,TRIOS5,Baseline,Partial
held_out_physical_samples,1,BCG4-2,TRIOS5,Clean,Clean
held_out_physical_samples,1,BCG4-2,iTERO,Baseline,Baseline
held_out_physical_samples,1,BCG4-2,iTERO,Clean,Partial
held_out_physical_samples,1,BCG4-2,iTERO,Partial,Partial
held_out_physical_samples,1,BCG4-3,LABscanner,Baseline,Clean
held_out_physical_samples,1,BCG4-3,LABscanner,Clean,Clean
held_out_physical_samples,1,BCG4-3,LABscanner,Partial,Partial
held_out_physical_samples,1,BCG4-3,TRIOS3,Baseline,Baseline
held_out_physical_samples,1,BCG4-3,TRIOS3,Clean,Partial
held_out_physical_samples,1,BCG4-3,TRIOS3,Partial,Partial
held_out_physical_samples,1,BCG4-3,TRIOS5,Baseline,Baseline
held_out_physical_samples,1,BCG4-3,TRIOS5,Clean,Clean
held_out_physical_samples,1,BCG4-3,TRIOS5,Partial,Clean
held_out_physical_samples,1,BCG4-3,iTERO,Baseline,Baseline
held_out_physical_samples,1,BCG4-3,iTERO,Clean,Partial
held_out_physical_samples,1,BCG4-3,iTERO,Partial,Partial
held_out_physical_samples,1,BCG4-8,LABscanner,Baseline,Clean
held_out_physical_samples,1,BCG4-8,LABscanner,Clean,Clean
held_out_physical_samples,1,BCG4-8,LABscanner,Partial,Partial
held_out_physical_samples,1,BCG4-8,TRIOS3,Baseline,Baseline
held_out_physical_samples,1,BCG4-8,TRIOS3,Clean,Partial
held_out_physical_samples,1,BCG4-8,TRIOS3,Partial,Baseline
held_out_physical_samples,1,BCG4-8,TRIOS5,Baseline,Partial
held_out_physical_samples,1,BCG4-8,TRIOS5,Clean,Clean
held_out_physical_samples,1,BCG4-8,TRIOS5,Partial,Partial
held_out_physical_samples,1,BCG4-8,iTERO,Baseline,Baseline
held_out_physical_samples,1,BCG4-8,iTERO,Clean,Partial
held_out_physical_samples,1,BCG4-8,iTERO,Partial,Baseline
held_out_physical_samples,2,BCG3-4,LABscanner,Baseline,Baseline
held_out_physical_samples,2,BCG3-4,LABscanner,Clean,Clean
held_out_physical_samples,2,BCG3-4,LABscanner,Partial,Partial
held_out_physical_samples,2,BCG3-4,TRIOS3,Baseline,Baseline
held_out_physical_samples,2,BCG3-4,TRIOS3,Clean,Clean
held_out_physical_samples,2,BCG3-4,TRIOS3,Partial,Baseline
held_out_physical_samples,2,BCG3-4,TRIOS5,Baseline,Partial
held_out_physical_samples,2,BCG3-4,TRIOS5,Clean,Clean
held_out_physical_samples,2,BCG3-4,TRIOS5,Partial,Clean
held_out_physical_samples,2,BCG3-4,iTERO,Baseline,Baseline
held_out_physical_samples,2,BCG3-4,iTERO,Clean,Partial
held_out_physical_samples,2,BCG3-4,iTERO,Partial,Baseline
held_out_physical_samples,2,BCG4-1,LABscanner,Baseline,Clean
held_out_physical_samples,2,BCG4-1,LABscanner,Clean,Clean
held_out_physical_samples,2,BCG4-1,LABscanner,Partial,Partial
held_out_physical_samples,2,BCG4-1,TRIOS3,Baseline,Baseline
held_out_physical_samples,2,BCG4-1,TRIOS3,Clean,Clean
held_out_physical_samples,2,BCG4-1,TRIOS3,Partial,Baseline
held_out_physical_samples,2,BCG4-1,TRIOS5,Baseline,Partial
held_out_physical_samples,2,BCG4-1,TRIOS5,Clean,Clean
held_out_physical_samples,2,BCG4-1,TRIOS5,Partial,Clean
held_out_physical_samples,2,BCG4-1,iTERO,Baseline,Baseline
held_out_physical_samples,2,BCG4-1,iTERO,Clean,Clean
held_out_physical_samples,2,BCG4-1,iTERO,Partial,Partial
held_out_physical_samples,2,BCG4-7,LABscanner,Baseline,Clean
